Unnamed: 0,log_price,property_type,room_type,accommodates,bathrooms,bed_type,cancellation_policy,cleaning_fee,city,host_response_rate,instant_bookable,latitude,longitude,neighbourhood,number_of_reviews,bedrooms,room_type_importance,pool,gym,air,parking,kitchen,tv,number_of_amenities,bed_type_importance,cancellation_policy_importance,rent_cost_index,lux,view,distance_from_most_expensive
67259,5.4380793089231965,Apartment,Entire home/apt,3,1.0,Real Bed,flexible,True,DC,88%,True,38.874563490314905,-77.0172487897709,Southwest Waterfront,4,1.0,3,True,False,True,True,True,True,21,2,1,2127,False,True,9202.323117003032
13590,3.912023005428147,House,Private room,1,1.0,Real Bed,strict,True,LA,100%,False,34.09337382858282,-118.3873116058207,Beverly Hills,0,0.0,2,True,False,True,False,True,True,19,2,3,2500,False,False,11930.901938655688
53762,5.298317366548036,Apartment,Entire home/apt,2,1.5,Real Bed,flexible,True,LA,,False,34.09441746380412,-118.36820593790377,Hollywood,0,1.0,3,False,False,False,False,False,False,1,2,1,2500,False,False,11930.091377907951
8851,4.31748811353631,Apartment,Entire home/apt,2,1.0,Real Bed,strict,True,LA,100%,False,34.098834171027185,-118.27409165488432,Silver Lake,92,0.0,3,False,False,True,False,True,False,16,2,3,2500,False,False,11926.166283397688
25826,3.912023005428147,Apartment,Entire home/apt,8,1.0,Real Bed,strict,False,LA,100%,False,34.05104418309159,-118.28833207596864,Mid-Wilshire,98,1.0,3,False,False,True,False,False,False,13,2,3,2500,False,False,11931.549746062909
69492,4.59511985013459,Apartment,Private room,2,2.0,Real Bed,moderate,False,LA,100%,False,34.096336181301005,-118.34790552947204,Hollywood,0,1.0,2,False,False,True,True,True,True,17,2,2,2500,False,False,11929.14735580078
20804,5.003946305945459,House,Private room,2,1.0,Real Bed,strict,True,LA,100%,False,34.06138631977446,-118.75074042001673,Malibu,39,1.0,2,False,False,True,False,False,True,11,2,3,2500,False,True,11947.480266228358
22763,5.389071729816501,House,Entire home/apt,10,3.0,Real Bed,strict,True,LA,100%,False,34.067976662347306,-118.0236288521763,El Monte,9,4.0,3,False,False,True,True,True,True,25,2,3,2500,False,False,11919.996314987886
73154,4.248495242049359,House,Private room,2,1.0,Real Bed,flexible,True,LA,,False,33.77379994504127,-118.16922461364103,Long Beach,0,1.0,2,False,False,False,False,True,True,4,2,1,2500,False,False,11955.284911470824
12745,3.8918202981106265,House,Private room,2,1.0,Real Bed,strict,True,LA,100%,False,34.075153561941555,-118.0077216578763,El Monte,3,1.0,2,False,False,True,True,True,False,17,2,3,2500,False,False,11918.674688531692
71812,4.31748811353631,Apartment,Shared room,2,1.0,Real Bed,flexible,False,LA,,False,33.79002838075139,-118.13524634803612,Long Beach,0,1.0,1,False,False,False,False,False,False,1,2,1,2500,False,False,11952.369225780874
47073,5.1298987149230735,Apartment,Entire home/apt,8,2.0,Real Bed,strict,True,LA,97%,False,34.09883678826692,-118.33153014937088,Hollywood,28,2.0,3,False,False,True,True,True,True,22,2,3,2500,False,False,11928.288674103385
62782,4.997212273764115,Apartment,Private room,2,1.0,Real Bed,flexible,False,DC,100%,False,38.90822526704685,-77.0651626701866,Burleith,0,1.0,2,False,False,False,False,False,False,1,2,1,2127,False,False,9202.601079004362
48241,5.857933154483459,House,Entire home/apt,4,2.0,Real Bed,strict,True,LA,100%,False,33.99185574936903,-118.47129866905529,Marina Del Rey,11,2.0,3,False,False,True,True,True,True,21,2,3,2500,False,False,11944.321751448582
59622,5.241747015059644,Apartment,Entire home/apt,4,1.0,Real Bed,strict,True,LA,100%,False,34.07911636470942,-117.7649598299933,,1,1.0,3,False,False,True,True,True,True,16,2,3,2500,False,True,11909.180415330839
22059,3.555348061489413,Apartment,Shared room,2,1.0,Real Bed,flexible,False,LA,100%,False,34.173873337436405,-118.41431394360283,Sherman Oaks,2,1.0,1,False,False,True,False,True,False,6,2,1,2500,False,False,11923.708985807703
25545,3.951243718581428,House,Private room,2,1.5,Real Bed,flexible,True,Chicago,96%,False,41.878690692645606,-87.68224636241005,Garfield Park,40,1.0,2,False,False,True,True,True,True,20,2,1,1900,False,False,9439.610828614752
30083,3.688879454113936,House,Private room,2,2.0,Real Bed,moderate,True,LA,89%,False,33.976954065806844,-117.96297272808108,La Puente,0,2.0,2,False,False,True,True,True,True,15,2,2,2500,False,False,11926.963385425282
45850,3.6635616461296463,House,Private room,2,1.0,Real Bed,strict,True,Chicago,100%,False,41.959913798845314,-87.76986009919615,Portage Park,25,1.0,2,False,False,True,True,True,True,23,2,3,1900,False,False,9436.413551342095
25814,5.1647859739235145,Apartment,Entire home/apt,6,1.0,Real Bed,strict,True,DC,100%,True,38.89406251381739,-77.00038494328558,Capitol Hill,11,2.0,3,False,False,True,False,True,True,11,2,3,2127,False,False,9199.756288285182
9671,4.653960350157523,Apartment,Entire home/apt,3,1.0,Real Bed,strict,True,LA,100%,True,34.068197030070635,-118.3008149029866,Mid-Wilshire,14,1.0,3,False,False,True,True,True,True,27,2,3,2500,False,False,11930.268212363064
8623,3.555348061489413,House,Private room,1,1.0,Real Bed,flexible,True,LA,90%,False,34.56772581002729,-118.06322284932432,,0,1.0,2,False,False,True,True,True,False,23,2,1,2500,False,False,11870.739175509176
42558,4.07753744390572,House,Private room,2,1.0,Real Bed,flexible,True,LA,100%,False,33.9382030192653,-118.17743933189924,Downey,1,1.0,2,False,False,False,True,False,False,10,2,1,2500,False,False,11938.898547257677
42921,5.187385805840755,Apartment,Entire home/apt,3,1.5,Real Bed,strict,True,LA,100%,True,34.07133067014373,-118.35554817616293,Mid-Wilshire,3,1.0,3,True,True,True,True,True,True,28,2,3,2500,False,False,11931.971706269536
62956,5.135798437050261,Apartment,Entire home/apt,4,2.0,Real Bed,moderate,True,LA,100%,False,34.11078429756204,-118.32084773370356,Hollywood,2,2.0,3,False,False,True,False,True,True,23,2,2,2500,False,False,11926.679703765234
52579,4.007333185232471,Apartment,Private room,2,1.0,Real Bed,strict,True,LA,92%,False,34.04967188359897,-118.33042562096102,Mid-City,8,1.0,2,False,False,True,True,True,True,18,2,3,2500,False,False,11933.245735566752
29081,4.852030263919617,Apartment,Entire home/apt,10,2.0,Real Bed,strict,True,LA,98%,True,33.775614981270145,-118.17537893254652,Long Beach,0,1.0,3,False,False,False,False,False,False,4,2,3,2500,False,False,11955.3302468069
51740,5.298317366548036,Condominium,Entire home/apt,4,2.5,Real Bed,flexible,True,Chicago,,False,41.90126812225291,-87.69164684262527,Humboldt Park,1,1.0,3,False,False,True,True,True,True,25,2,1,1900,False,False,9438.009426783727
58293,5.262690188904887,Apartment,Entire home/apt,8,1.0,Real Bed,strict,True,LA,95%,True,34.10939812009965,-118.33604219625924,Hollywood,7,0.0,3,False,True,True,True,True,True,34,2,3,2500,False,True,11927.381574240631
52709,4.584967478670572,Apartment,Entire home/apt,6,1.0,Real Bed,moderate,True,Chicago,97%,False,41.88755732429525,-87.70229246302473,Garfield Park,70,1.0,3,False,False,True,True,True,True,18,2,2,1900,False,False,9439.763250424818
14172,5.056245805348309,Apartment,Entire home/apt,4,1.0,Real Bed,strict,False,DC,100%,True,38.88990809997101,-76.98740894865286,Kingman Park,12,1.0,3,False,False,True,True,True,True,16,2,3,2127,False,False,9199.289677518977
56687,4.553876891600541,Apartment,Entire home/apt,2,1.0,Real Bed,strict,True,LA,92%,False,34.10411943043136,-118.32944037754596,Hollywood,5,0.0,3,False,False,False,False,True,False,14,2,3,2500,False,False,11927.674495483103
32458,5.521460917862246,House,Entire home/apt,6,2.0,Real Bed,strict,True,LA,100%,True,34.164706219866964,-118.165202709976,Pasadena,19,2.0,3,False,False,True,True,True,True,35,2,3,2500,False,False,11915.441746494645
33150,4.859812404361672,Apartment,Entire home/apt,4,1.0,Real Bed,strict,True,LA,100%,True,34.05068933062855,-118.2670227265034,Downtown,69,0.0,3,True,True,True,True,True,True,32,2,3,2500,False,True,11930.797057583703
63514,4.51085950651685,Apartment,Entire home/apt,4,1.0,Real Bed,strict,True,LA,100%,False,34.05027584826416,-118.34701428543694,Mid-Wilshire,34,0.0,3,False,False,True,True,True,True,20,2,3,2500,False,False,11933.79717816926
42107,4.219507705176107,House,Private room,2,2.0,Real Bed,strict,False,LA,100%,True,34.169824833439506,-118.6434957405244,Woodland Hills/Warner Center,10,1.0,2,True,False,True,True,True,True,25,2,3,2500,False,False,11932.519612477565
49260,4.382026634673881,Apartment,Entire home/apt,4,1.0,Real Bed,strict,True,LA,100%,False,34.065478708713286,-118.30154655345116,Mid-Wilshire,0,0.0,3,False,False,True,False,True,True,15,2,3,2500,False,False,11930.57154554166
27135,3.610917912644224,Apartment,Private room,2,1.0,Real Bed,flexible,False,LA,100%,False,34.0641998776725,-118.44991337483803,Westwood,0,1.0,2,False,False,True,False,True,False,20,2,1,2500,False,False,11936.174950291588
14224,5.003946305945459,Apartment,Entire home/apt,4,1.5,Real Bed,flexible,False,LA,0%,False,34.056195545257175,-118.39619362210404,South Robertson,0,1.0,3,False,False,False,False,False,False,2,2,1,2500,False,False,11935.01013122305
39732,4.23410650459726,House,Private room,1,1.0,Real Bed,strict,True,LA,,False,34.12743330471447,-118.23275126737649,Glendale,1,1.0,2,False,False,True,False,True,True,10,2,3,2500,False,False,11921.730507238804
29837,4.0943445622221,Apartment,Private room,2,1.0,Real Bed,strict,True,LA,100%,True,34.10081449843985,-118.34547318264562,Hollywood,91,1.0,2,False,False,True,False,False,True,21,2,3,2500,False,False,11928.602293415624
42404,5.1298987149230735,Apartment,Entire home/apt,3,1.0,Real Bed,strict,True,DC,98%,False,38.90668670821916,-77.03255893760392,Shaw,1,1.0,3,True,True,True,False,True,True,23,2,3,2127,False,False,9200.72949231064
7741,3.3672958299864737,House,Private room,2,2.0,Real Bed,moderate,True,LA,100%,False,34.12515632322989,-117.907515061162,Azusa,5,1.0,2,False,False,True,True,False,False,12,2,2,2500,False,False,11909.859581357765
23468,3.8918202981106265,Apartment,Private room,2,1.0,Real Bed,flexible,True,LA,70%,False,33.97449187161269,-118.37704841881752,Inglewood,0,1.0,2,True,True,True,True,True,True,31,2,1,2500,False,False,11942.611357132411
63209,5.5174528964647065,Apartment,Entire home/apt,4,1.0,Real Bed,strict,True,DC,100%,True,38.9178209833383,-77.02681775983717,Shaw,0,2.0,3,False,False,True,False,True,True,11,2,3,2127,False,False,9199.501663687588
4230,4.48863636973214,House,Entire home/apt,3,1.0,Real Bed,strict,True,LA,100%,True,34.05009377110897,-118.14030238711572,Monterey Park,7,1.0,3,False,False,True,True,False,True,14,2,3,2500,False,False,11926.156095019567
54295,4.653960350157523,Apartment,Entire home/apt,4,1.0,Real Bed,strict,True,DC,100%,False,38.93181717058322,-77.04541094636824,Adams Morgan,3,1.0,3,False,False,True,True,True,True,28,2,3,2127,False,False,9199.535683582426
70132,5.241747015059644,House,Entire home/apt,6,2.0,Real Bed,strict,True,LA,100%,False,33.991627972590955,-118.4556639399303,Marina Del Rey,44,2.0,3,False,False,True,True,True,True,24,2,3,2500,False,False,11943.769052734198
8191,3.4011973816621555,Apartment,Private room,2,1.0,Real Bed,flexible,False,LA,,True,34.07555670259623,-118.24930597212452,Echo Park,1,1.0,2,False,False,True,True,True,False,12,2,1,2500,False,True,11927.614265858241
23352,3.8501476017100575,Apartment,Shared room,2,1.0,Real Bed,strict,True,LA,88%,True,34.058838610676084,-118.31319824367252,Mid-Wilshire,2,1.0,1,False,False,True,False,True,False,20,2,3,2500,False,False,11931.677231853775
62639,4.553876891600541,House,Private room,2,1.0,Real Bed,moderate,False,LA,100%,False,33.758751852546574,-118.14226718602954,Long Beach,4,1.0,2,False,False,True,True,True,True,20,2,2,2500,False,False,11955.806092804149
50630,3.970291913552122,House,Private room,2,1.0,Real Bed,strict,True,LA,100%,True,33.99793407144475,-118.32593681143996,South LA,1,1.0,2,False,False,True,False,True,True,19,2,3,2500,False,False,11938.338806118587
44239,3.688879454113936,Apartment,Private room,3,1.0,Real Bed,moderate,True,LA,100%,False,34.04761903695032,-118.46133195189132,Brentwood,7,1.0,2,True,True,True,True,True,True,18,2,2,2500,False,False,11938.281943953138
22612,4.248495242049359,Bed & Breakfast,Private room,2,3.5,Real Bed,strict,True,LA,81%,True,34.05374080573645,-118.30330041595724,Mid-Wilshire,6,1.0,2,False,False,False,True,True,False,14,2,3,2500,False,False,11931.829394965207
37055,5.075173815233828,House,Entire home/apt,11,2.5,Real Bed,strict,True,DC,98%,True,38.89207152494048,-76.98201596527453,Kingman Park,32,3.0,3,False,False,True,False,True,True,24,2,3,2127,False,False,9198.78946686648
39034,5.010635294096256,Apartment,Entire home/apt,4,1.0,Real Bed,flexible,True,LA,100%,False,34.080734576612194,-118.35548360676806,Mid-Wilshire,5,1.0,3,False,False,True,True,True,True,24,2,1,2500,False,False,11931.013225201757
53874,4.700480365792417,Apartment,Entire home/apt,3,1.0,Real Bed,strict,False,LA,83%,False,34.047508700036275,-118.2515547533216,Downtown,4,1.0,3,True,True,True,False,True,True,23,2,3,2500,False,False,11930.54735138569
18014,4.59511985013459,Apartment,Entire home/apt,4,1.0,Real Bed,strict,True,LA,96%,False,33.989829397199955,-117.91643946464453,La Puente,4,1.0,3,True,True,True,True,True,True,26,2,3,2500,False,False,11923.915087403619
71085,3.80666248977032,House,Private room,2,1.0,Real Bed,moderate,True,LA,,False,34.18728462893183,-118.38244407471944,North Hollywood,4,1.0,2,False,False,True,True,True,True,17,2,2,2500,False,False,11921.172349636621
2372,4.787491742782046,Apartment,Entire home/apt,4,1.0,Real Bed,flexible,True,LA,,False,34.07776264464896,-118.35800836526543,Mid-Wilshire,0,1.0,3,False,False,True,False,True,True,11,2,1,2500,False,False,11931.408559928543
46450,4.007333185232471,Apartment,Shared room,1,1.0,Real Bed,strict,True,LA,100%,False,34.08727549757933,-118.37075905191752,Hollywood,0,1.0,1,True,True,True,False,True,True,22,2,3,2500,False,True,11930.911741099126
47811,4.330733340286331,House,Shared room,6,2.5,Real Bed,moderate,True,LA,0%,True,34.07455565390921,-118.30490324684814,Mid-Wilshire,0,1.0,1,False,False,True,False,True,True,10,2,2,2500,False,False,11929.773092897165
15075,5.0369526024136295,House,Entire home/apt,8,1.0,Real Bed,moderate,True,LA,100%,False,34.12193856868885,-118.00399111457692,El Monte,21,3.0,3,False,False,True,True,True,False,18,2,2,2500,False,False,11913.788851632737
4257,5.857933154483459,House,Entire home/apt,7,3.0,Real Bed,moderate,True,LA,,False,34.12584422730555,-118.44450129484144,Sherman Oaks,2,3.0,3,True,False,True,True,True,True,18,2,2,2500,False,False,11929.704852949288
3995,4.007333185232471,House,Private room,2,1.0,Real Bed,moderate,False,LA,67%,False,34.19671158514781,-118.50503654070056,Lake Balboa,3,1.0,2,True,False,True,True,True,True,21,2,2,2500,False,False,11924.7164956962
51891,4.290459441148391,Apartment,Private room,2,1.0,Real Bed,strict,True,Chicago,80%,False,41.94228228634652,-87.65257253014158,Lakeview,9,1.0,2,False,False,True,False,True,True,22,2,3,1900,False,True,9432.418540191384
65182,4.787491742782046,House,Private room,2,1.0,Real Bed,flexible,False,LA,,True,34.02526029656931,-117.845132728529,West Covina,0,1.0,2,False,False,True,True,False,False,9,2,1,2500,False,False,11917.649173579885
48824,5.010635294096256,House,Private room,2,1.0,Real Bed,flexible,False,LA,,False,33.82292259450694,-118.2640720542423,Carson,0,1.0,2,False,False,False,False,False,False,1,2,1,2500,False,False,11953.828562321587
383,4.174387269895637,House,Private room,2,1.5,Real Bed,flexible,True,LA,100%,True,34.167781441331414,-118.27189945045444,Glendale,7,1.0,2,True,False,True,True,True,True,18,2,1,2500,False,False,11919.078407591789
4028,4.709530201312334,Apartment,Private room,2,1.0,Real Bed,strict,True,LA,,False,34.060411692650554,-118.2454066992469,Downtown,17,1.0,2,True,True,True,True,True,True,20,2,3,2500,False,False,11929.008617375446
30768,4.356708826689592,Other,Private room,5,1.0,Real Bed,strict,True,LA,100%,False,34.05164492139823,-118.38452876539256,South Robertson,1,1.0,2,False,False,True,True,True,True,16,2,3,2500,False,False,11935.04267633639
48257,4.4998096703302615,Apartment,Private room,2,1.0,Real Bed,strict,True,LA,100%,False,34.052950237477674,-118.43364207865557,Westside,4,1.0,2,False,False,True,True,True,True,18,2,3,2500,False,False,11936.720213495477
49789,3.912023005428147,Apartment,Entire home/apt,2,1.0,Real Bed,moderate,True,LA,90%,False,33.78133449645273,-118.3041116399769,Harbor City,3,1.0,3,False,False,True,True,True,True,22,2,2,2500,False,False,11959.541596955014
5572,3.8918202981106265,Apartment,Private room,2,0.5,Real Bed,moderate,True,LA,100%,True,34.13022679361416,-118.0304175344535,Arcadia,2,1.0,2,False,False,True,True,True,True,21,2,2,2500,False,False,11913.932829236423
35354,5.5174528964647065,House,Entire home/apt,8,3.5,Real Bed,moderate,True,LA,100%,False,33.92330006683552,-118.3426421907222,Hawthorne,2,3.0,3,False,False,True,True,True,True,22,2,2,2500,False,False,11946.543090307341
49981,4.59511985013459,Apartment,Entire home/apt,3,1.0,Real Bed,strict,True,LA,,False,34.046614036134585,-118.26675615111309,Downtown,31,0.0,3,True,True,True,False,True,True,24,2,3,2500,False,False,11931.201288793849
42394,5.298317366548036,Cabin,Entire home/apt,2,1.0,Real Bed,flexible,False,LA,,False,34.44047458623151,-118.6538484464045,,0,0.0,3,False,False,True,True,True,True,19,2,1,2500,False,False,11905.324361339202
7935,3.555348061489413,Condominium,Shared room,1,1.0,Real Bed,flexible,True,LA,100%,False,33.76996351138107,-118.18735231119771,Long Beach,18,1.0,1,False,False,True,False,True,True,16,2,1,2500,False,False,11956.350622928936
28983,3.80666248977032,House,Private room,2,1.0,Real Bed,moderate,True,LA,100%,False,34.023880643874215,-117.84512519165358,West Covina,4,1.0,2,False,False,False,False,False,False,1,2,2,2500,False,False,11917.788717457914
116,4.060443010546419,House,Private room,2,1.0,Real Bed,flexible,False,LA,50%,True,33.96985507649988,-117.8880915630626,West Covina,1,1.0,2,False,False,False,False,False,False,2,2,1,2500,False,False,11924.877133547474
20225,3.912023005428147,House,Private room,1,1.0,Real Bed,strict,False,LA,100%,False,33.984128644420906,-117.91116359869103,La Puente,2,1.0,2,False,False,True,True,True,True,17,2,3,2500,False,False,11924.295341660512
5826,3.912023005428147,Villa,Private room,2,1.0,Real Bed,moderate,True,LA,80%,False,33.98204712111466,-117.87385616601205,West Covina,0,1.0,2,False,False,False,False,False,False,1,2,2,2500,False,False,11923.107111090017
67090,4.31748811353631,Apartment,Entire home/apt,4,1.0,Real Bed,moderate,True,LA,100%,True,34.06225317947881,-118.24506643710328,Downtown,22,1.0,3,True,True,True,True,True,True,27,2,2,2500,False,False,11928.808915458807
23198,3.3672958299864737,Bungalow,Private room,1,1.0,Real Bed,flexible,False,LA,100%,True,33.987414339394284,-117.88397791753384,West Covina,16,1.0,2,True,False,True,True,True,False,18,2,1,2500,False,False,11922.942832778861
53367,4.382026634673881,Apartment,Entire home/apt,5,1.0,Real Bed,flexible,False,Chicago,100%,True,42.02171865995828,-87.67106175367105,Rogers Park,1,1.0,3,False,False,True,False,True,False,11,2,1,1900,False,False,9426.088200155564
21741,4.382026634673881,Townhouse,Private room,1,1.0,Real Bed,moderate,True,LA,100%,False,34.05127696067009,-118.36921124524612,South Robertson,0,1.0,2,False,False,True,True,True,True,23,2,2,2500,False,True,11934.514909675883
55752,4.0943445622221,Apartment,Private room,2,1.0,Real Bed,strict,True,Chicago,100%,False,41.94777706494164,-87.65377756343679,Lakeview,19,1.0,2,False,False,True,False,True,True,11,2,3,1900,False,True,9431.977191182179
19288,4.31748811353631,House,Private room,1,1.0,Real Bed,flexible,False,LA,100%,False,33.85646254543076,-118.26244623331009,Compton,2,1.0,2,False,False,True,True,True,True,15,2,1,2500,False,False,11950.360918468226
19824,3.49650756146648,Other,Private room,2,1.0,Real Bed,flexible,True,LA,100%,True,34.09343189667145,-117.75910295673194,,34,1.0,2,False,False,True,False,False,True,14,2,1,2500,False,False,11907.510007235962
22982,5.1647859739235145,Apartment,Entire home/apt,6,1.0,Real Bed,flexible,True,Chicago,90%,False,41.94344258389989,-87.6562532263776,Lakeview,4,1.0,3,False,False,True,True,False,False,8,2,1,1900,False,False,9432.488991243874
20311,3.80666248977032,House,Private room,2,1.0,Real Bed,flexible,True,LA,100%,False,34.00829201476412,-118.33307876114728,South LA,1,1.0,2,False,False,True,False,True,True,18,2,1,2500,False,False,11937.55009029001
52034,3.4339872044851463,House,Private room,2,1.0,Real Bed,flexible,False,LA,100%,False,34.02850783261388,-117.744407276478,,25,1.0,2,False,False,True,True,True,False,18,2,1,2500,False,True,11913.533642991839
63086,5.910796644040527,Apartment,Entire home/apt,8,2.0,Real Bed,strict,True,LA,100%,False,34.100474071932105,-118.34512324124157,Hollywood,0,3.0,3,False,True,True,True,True,True,26,2,3,2500,False,True,11928.623989069903
46020,4.477336814478207,Apartment,Entire home/apt,4,1.0,Real Bed,flexible,True,Chicago,90%,True,41.83157665223477,-87.65359429758539,Bridgeport,17,1.0,3,False,False,True,False,True,True,14,2,1,1900,False,False,9442.519307028755
34811,4.605170185988092,Apartment,Entire home/apt,3,1.0,Real Bed,strict,True,LA,100%,False,34.11585989590352,-118.32033392715816,Hollywood Hills,8,1.0,3,False,False,True,True,True,True,20,2,3,2500,False,False,11926.144781405854
11245,4.8283137373023015,House,Private room,2,1.0,Real Bed,strict,True,LA,,False,33.97227413708815,-117.91869568318047,La Puente,0,1.0,2,True,False,True,True,True,True,20,2,3,2500,False,True,11925.779561320978
14360,4.68213122712422,Apartment,Private room,2,2.0,Real Bed,flexible,False,LA,,False,34.40971128102286,-118.44374391277644,,0,1.0,2,True,True,True,True,True,False,15,2,1,2500,False,True,11900.794809139545
15694,5.5174528964647065,Other,Entire home/apt,4,2.0,Real Bed,flexible,True,LA,,False,34.1437082359144,-118.4028928923446,Studio City,0,4.0,3,False,False,True,True,True,True,19,2,1,2500,False,False,11926.356904728571
39215,5.068904202220232,Apartment,Entire home/apt,5,2.0,Real Bed,strict,True,LA,100%,True,34.02256369559261,-118.41707592665227,Mar Vista,68,2.0,3,False,False,True,True,True,True,19,2,3,2500,False,False,11939.20034452888
66496,4.74493212836325,House,Entire home/apt,5,1.0,Real Bed,strict,True,LA,100%,True,34.14876942506595,-118.09679411232544,Pasadena,2,2.0,3,False,False,True,True,True,True,17,2,3,2500,False,False,11914.520637596666
30301,4.787491742782046,Apartment,Shared room,4,1.0,Airbed,flexible,False,LA,100%,False,34.15314485425354,-118.3430090807475,Burbank,9,1.0,1,True,True,True,True,True,False,28,1,1,2500,False,False,11923.191017579578
42686,4.07753744390572,House,Private room,3,1.0,Real Bed,strict,True,LA,100%,False,34.15453239478951,-118.23565473665556,Glendale,2,1.0,2,True,False,True,True,True,True,15,2,3,2500,False,True,11919.084616000526
62924,2.995732273553992,House,Shared room,1,2.0,Real Bed,flexible,True,LA,100%,True,34.04556948901972,-118.29149163778236,Westlake,0,1.0,1,False,False,True,False,True,False,17,2,1,2500,False,False,11932.22303066569
22683,5.1647859739235145,Apartment,Entire home/apt,3,1.0,Real Bed,strict,True,DC,100%,False,38.90717648496504,-77.02530417805312,Shaw,8,1.0,3,False,False,True,True,True,True,28,2,3,2127,False,False,9200.247411333876
64271,5.135798437050261,House,Private room,2,1.0,Real Bed,flexible,False,LA,,False,34.02990175110514,-117.97236974926832,La Puente,0,1.0,2,False,False,False,False,False,False,3,2,1,2500,False,False,11921.944777218116
47292,3.9318256327243257,House,Private room,2,2.0,Real Bed,strict,True,LA,96%,True,34.073887669657594,-118.28296625810827,Silver Lake,8,1.0,2,False,False,True,True,True,False,25,2,3,2500,False,False,11929.029733949457
40264,4.276666119016055,Condominium,Entire home/apt,3,1.0,Real Bed,strict,True,LA,100%,False,33.76760367439034,-118.18789221252877,Long Beach,38,0.0,3,False,False,True,False,True,True,18,2,3,2500,False,True,11956.610357730233
45205,4.8283137373023015,Apartment,Entire home/apt,4,1.0,Real Bed,flexible,True,LA,80%,False,34.0618847649048,-118.245029270458,Downtown,0,1.0,3,True,True,True,True,True,True,22,2,1,2500,False,True,11928.844969832031
44009,4.31748811353631,Apartment,Private room,1,1.0,Real Bed,flexible,True,LA,,False,34.17198613030506,-118.60661177676988,Woodland Hills/Warner Center,0,1.0,2,True,True,True,True,True,False,18,2,1,2500,False,False,11930.951990562819
67467,4.605170185988092,Apartment,Private room,2,1.0,Real Bed,flexible,True,LA,,False,34.08672750769289,-118.36382880943792,Mid-Wilshire,0,1.0,2,False,False,False,False,True,True,23,2,1,2500,False,True,11930.711823475425
34553,4.934473933130692,House,Private room,2,1.0,Real Bed,strict,True,LA,100%,False,34.082239612123146,-118.40202787923415,Beverly Hills,16,1.0,2,True,False,True,True,True,True,23,2,3,2500,False,False,11932.576601309827
40348,5.0998664278242005,Apartment,Entire home/apt,6,2.0,Real Bed,strict,True,LA,100%,True,34.08740733238642,-118.36117190759028,Mid-Wilshire,78,2.0,3,False,False,True,True,True,True,22,2,3,2500,False,False,11930.544681540468
6197,5.298317366548036,House,Entire home/apt,5,2.0,Real Bed,flexible,True,LA,100%,False,34.08395603605481,-118.30366469678664,Hollywood,9,2.0,3,False,False,True,True,True,True,24,2,1,2500,False,False,11928.771861945068
52689,3.1780538303479458,Dorm,Shared room,1,1.0,Real Bed,strict,False,LA,99%,False,34.05259104422491,-118.31869276615384,Mid-City,18,1.0,1,False,False,False,False,False,False,2,2,3,2500,False,False,11932.515370723604
25620,5.075173815233828,House,Entire home/apt,8,2.0,Real Bed,flexible,True,LA,100%,True,34.22080948436941,-118.41655507151648,North Hollywood,19,3.0,3,False,False,True,True,True,True,22,2,1,2500,False,True,11919.017010793712
12004,6.476972362889682,Loft,Entire home/apt,10,1.0,Real Bed,strict,True,LA,71%,False,34.060562573284585,-118.28111921856112,Mid-Wilshire,1,0.0,3,False,False,True,True,True,True,20,2,3,2500,False,False,11930.315547185717
23651,5.010635294096256,Apartment,Private room,2,1.0,Real Bed,flexible,True,LA,100%,False,34.0368198900035,-118.47785012328892,Santa Monica,1,1.0,2,False,False,True,False,True,True,21,2,1,2500,False,False,11939.988391491348
4083,4.691347882229144,Apartment,Entire home/apt,5,1.0,Real Bed,strict,True,LA,100%,True,34.0791012211484,-118.35946437141948,Mid-Wilshire,8,2.0,3,False,False,True,False,True,True,18,2,3,2500,False,False,11931.32619354772
45492,4.007333185232471,House,Private room,2,1.5,Real Bed,moderate,True,LA,,False,34.00333309594025,-118.42865890704084,Mar Vista,0,1.0,2,False,False,True,True,True,False,13,2,2,2500,False,False,11941.583219472852
43627,4.691347882229144,Apartment,Private room,2,1.0,Real Bed,moderate,True,LA,100%,False,34.06675303613073,-118.39438146577211,West Hollywood,0,1.0,2,False,False,True,True,False,True,18,2,2,2500,False,False,11933.86969324935
8977,4.248495242049359,House,Private room,3,1.0,Real Bed,flexible,True,LA,90%,False,34.11533834575556,-118.0802556291275,East San Gabriel,6,1.0,2,False,False,True,False,False,False,15,2,1,2500,False,False,11917.299313370107
49853,4.4188406077965965,House,Private room,4,1.0,Real Bed,moderate,True,LA,100%,False,33.992342566987844,-117.95661875013172,La Puente,1,1.0,2,False,False,True,True,False,True,11,2,2,2500,False,False,11925.164940191047
56640,4.867534450455582,Apartment,Entire home/apt,6,1.0,Real Bed,moderate,True,LA,100%,True,33.96686732253104,-117.97498294507643,Whittier,23,2.0,3,False,False,True,True,True,True,25,2,2,2500,False,False,11928.435849619422
25526,4.8283137373023015,House,Private room,2,1.0,Real Bed,flexible,False,LA,100%,False,33.87029398239552,-118.38441345774636,Redondo Beach,0,1.0,2,False,False,False,True,True,True,13,2,1,2500,False,False,11953.477319694723
