log_price,property_type,accommodates,bathrooms,cleaning_fee,city,instant_bookable,number_of_reviews,bedrooms,room_type_importance,pool,gym,air,parking,kitchen,tv,number_of_amenities,bed_type_importance,cancellation_policy_importance,rent_cost_index,lux,view,distance_from_most_expensive,neighbourhood_mean_price,price
5.298317366548036,house,4,2.0,True,NYC,False,0,2.0,3,False,False,True,False,True,True,17,2,2,3394,False,True,8845.603437720367,4.575336153030374,199.99999999999991
4.691347882229144,hotel,4,1.0,True,DC,False,108,1.0,3,False,False,True,True,True,True,27,2,3,2127,False,False,9196.95575724016,4.646248909646615,109.00000000000007
6.214608098422191,house,6,2.0,True,SF,False,3,4.0,3,False,False,True,False,True,False,23,2,3,2100,False,False,11396.297826803617,5.2020978970266505,499.99999999999983
5.783825182329737,house,6,2.0,True,LA,False,6,2.0,3,False,False,True,True,True,True,20,2,3,2500,False,False,11930.778671478753,4.6734692420422626,324.99999999999994
4.0943445622221,house,2,1.0,True,NYC,False,40,1.0,2,False,False,True,False,True,False,18,2,2,3394,False,False,8835.08635260954,4.598580880026564,59.999999999999986
4.0943445622221,hotel,1,1.0,True,LA,False,17,1.0,2,False,False,False,False,True,True,13,2,3,2500,False,False,11957.439761646783,4.782771542818524,59.999999999999986
4.0943445622221,house,2,1.0,False,Boston,True,14,1.0,2,False,False,True,False,False,False,17,2,2,2600,False,False,8514.299211530053,4.769771137968478,59.999999999999986
4.4998096703302615,house,2,1.0,True,SF,False,3,1.0,2,False,False,True,True,False,False,15,2,3,2100,False,True,11401.38145884612,4.6792268466785965,89.99999999999967
4.976733742420574,house,6,1.0,True,NYC,False,32,3.0,3,False,False,True,True,True,False,18,2,3,3394,False,False,8840.66712001849,4.408721381582279,144.99999999999997
4.787491742782046,house,3,1.0,True,SF,True,315,0.0,3,False,False,True,False,True,True,16,2,3,2100,False,True,11401.27795301714,4.6792268466785965,119.99999999999997
5.857933154483459,house,4,2.0,True,LA,True,25,2.0,3,True,False,True,True,True,True,24,2,3,2500,False,True,11916.294903727325,4.773453015611375,349.9999999999999
4.356708826689592,other,5,1.0,True,LA,False,1,1.0,2,False,False,True,True,True,True,16,2,3,2500,False,False,11935.04267633639,4.592687196899262,78.0
6.610696044717759,house,13,4.0,True,Chicago,False,32,4.0,3,False,False,True,False,True,True,30,2,3,1900,False,False,9433.961636642474,5.133631051208271,743.0
4.941642422609304,house,4,1.0,True,SF,False,172,2.0,3,False,False,True,False,True,True,22,2,2,2100,False,False,11401.460842460085,4.598580880026564,139.99999999999994
4.060443010546419,house,1,1.0,False,NYC,False,3,1.0,2,False,False,False,False,True,False,11,2,3,3394,False,False,8833.264005602625,4.990709795972202,57.999999999999986
5.068904202220232,house,2,1.0,True,Boston,True,18,1.0,3,True,True,True,False,True,True,38,2,3,2600,False,False,8507.003297802377,5.142429398460385,159.00000000000014
5.720311776607412,house,4,2.0,False,NYC,False,0,1.0,3,False,False,True,False,True,True,16,2,3,3394,False,False,8840.420649791911,4.936041376807394,305.00000000000006
4.007333185232471,house,2,1.0,False,NYC,True,17,1.0,2,False,False,True,True,False,True,13,2,2,3394,False,True,8839.614580233296,4.5162609667552704,55.000000000000014
5.105945473900579,house,4,1.0,True,NYC,False,3,2.0,3,False,False,True,False,True,False,15,2,3,3394,False,False,8841.156582670477,5.350948604977499,164.9999999999998
5.857933154483459,house,2,1.0,True,Boston,False,5,2.0,3,False,False,True,True,True,True,14,2,1,2600,False,False,8507.543076279338,5.142429398460385,349.9999999999999
5.220355825078324,house,4,1.0,True,NYC,False,155,1.0,3,False,False,True,False,True,True,19,2,3,3394,False,False,8844.839642822699,4.899324211389298,184.99999999999991
5.703782474656202,house,2,1.0,False,DC,False,0,1.0,2,False,False,True,False,True,True,17,2,1,2127,False,False,9199.274346885772,5.07012585255419,300.0000000000002
4.59511985013459,house,2,1.0,True,NYC,True,43,1.0,2,False,False,True,False,True,True,16,2,3,3394,False,False,8840.88039473657,4.936041376807394,98.99999999999999
4.31748811353631,house,2,1.0,True,LA,True,31,1.0,3,True,False,True,True,True,True,31,2,3,2500,False,False,11927.387073756849,4.3384367190034,74.99999999999997
3.555348061489413,house,2,2.0,True,NYC,False,36,1.0,2,False,False,True,False,False,True,21,2,3,3394,False,False,8838.50658465309,4.259660259150082,34.99999999999998
4.477336814478207,house,4,1.0,True,LA,False,34,1.0,2,False,False,True,True,False,True,22,2,2,2500,False,False,11922.07687703206,4.057510169335122,88.00000000000003
3.555348061489413,house,1,1.0,False,NYC,False,5,1.0,2,False,False,True,False,True,True,12,2,1,3394,False,False,8826.473917783162,4.341997519171875,34.99999999999998
4.574710978503383,house,2,1.0,True,NYC,False,201,1.0,2,False,False,True,False,True,True,13,2,3,3394,False,False,8839.456629352628,5.2521454039754305,97.0
4.48863636973214,house,4,1.0,True,LA,True,78,0.0,3,False,False,True,True,True,True,16,2,3,2500,False,True,11927.844627874974,4.683567076826162,88.99999999999999
4.867534450455582,house,3,1.0,True,LA,False,2,2.0,3,False,False,False,True,True,True,9,2,2,2500,False,False,11943.073294022935,4.68813666144679,129.99999999999997
6.1092475827643655,house,2,1.0,False,NYC,False,4,1.0,3,False,True,True,False,True,True,17,2,1,3394,False,True,8837.94632718913,5.145623223610649,450.00000000000006
4.442651256490317,house,2,1.0,True,LA,False,1,1.0,3,False,False,False,False,True,True,8,2,2,2500,False,True,11928.379690087098,4.616793730289421,85.00000000000001
4.31748811353631,hotel,2,1.0,True,DC,False,72,1.0,2,False,False,True,False,True,True,15,2,3,2127,False,False,9199.708501182706,5.07012585255419,74.99999999999997
4.060443010546419,house,3,1.0,True,NYC,True,11,1.0,2,False,False,True,False,True,True,28,2,2,3394,False,False,8826.801110835766,4.363373998741326,57.999999999999986
4.700480365792417,house,4,2.0,True,Chicago,False,47,2.0,3,False,False,True,False,True,True,20,2,2,1900,False,False,9442.352515456138,4.5234497667711535,110.00000000000004
5.697093486505405,house,8,3.0,True,LA,True,31,3.0,3,False,False,True,True,True,True,25,2,3,2500,False,False,11928.53862203911,4.683567076826162,298.00000000000006
4.59511985013459,house,4,1.0,True,NYC,False,24,1.0,2,False,False,True,False,True,True,28,2,2,3394,False,False,8843.753214408833,4.434355695545708,98.99999999999999
4.4998096703302615,house,2,1.0,True,LA,False,4,1.0,2,False,False,True,True,True,True,18,2,3,2500,False,False,11936.720213495477,4.713853067975916,89.99999999999967
4.0943445622221,house,1,1.0,False,Chicago,True,0,1.0,2,False,False,True,True,True,True,22,2,1,1900,False,False,9428.86762212637,3.9019677679635065,59.999999999999986
3.912023005428147,house,2,1.0,True,LA,False,3,1.0,3,False,False,True,True,True,True,22,2,2,2500,False,False,11959.541596955014,4.4874497516555465,50.00000000000004
5.068904202220232,house,3,1.0,True,Boston,True,22,1.0,3,False,False,True,False,True,True,43,2,1,2600,False,False,8505.05288405009,5.132616027490194,159.00000000000014
4.23410650459726,house,2,1.0,True,LA,False,84,1.0,3,False,False,True,True,True,True,18,2,3,2500,False,False,11937.459836372223,4.144696342099971,69.00000000000001
3.8918202981106265,house,2,0.5,True,LA,True,2,1.0,2,False,False,True,True,True,True,21,2,2,2500,False,False,11913.932829236424,4.567730420746003,48.99999999999999
4.859812404361672,house,4,1.0,True,DC,True,5,2.0,3,False,False,True,True,True,True,16,2,2,2127,False,False,9204.865734474466,4.784702326225207,128.99999999999997
5.389071729816501,house,6,2.5,False,SF,False,0,3.0,3,False,False,True,True,True,True,17,2,3,2100,False,False,11398.07523914242,5.103086950630799,219.00000000000003
4.23410650459726,house,2,1.0,False,NYC,False,3,1.0,2,False,False,True,False,True,False,20,2,2,3394,False,False,8835.259357348064,4.474713176220534,69.00000000000001
4.605170185988092,house,2,1.0,False,NYC,False,2,1.0,3,False,False,True,False,True,True,12,2,3,3394,False,False,8832.232442868386,4.631436598053533,100.00000000000004
5.5174528964647065,house,8,3.5,True,LA,False,2,3.0,3,False,False,True,True,True,True,22,2,2,2500,False,False,11946.54309030734,4.3041282713913604,248.99999999999972
4.31748811353631,house,2,1.0,False,NYC,True,0,1.0,2,False,False,True,False,True,False,15,2,1,3394,False,False,8831.550532970985,4.612670620117132,74.99999999999997
4.4998096703302615,house,1,1.0,False,LA,False,0,1.0,2,False,False,True,False,False,True,4,2,1,2500,False,False,11930.886653110363,4.904298441355401,89.99999999999967
4.442651256490317,house,2,1.0,False,LA,False,1,1.0,2,True,False,True,True,True,True,20,2,1,2500,False,False,11934.985312209594,4.357993611269772,85.00000000000001
4.23410650459726,house,2,2.0,False,NYC,True,42,1.0,2,False,False,True,False,True,True,9,2,1,3394,False,False,8837.133780304643,4.1990941323833635,69.00000000000001
3.871201010907892,house,2,1.0,True,LA,False,164,1.0,2,False,False,True,True,True,True,26,2,1,2500,False,False,11919.78212420614,4.572606622173856,48.00000000000005
4.8283137373023015,house,2,1.0,False,NYC,False,3,1.0,3,False,False,True,False,True,True,14,2,1,3394,False,False,8835.189168592688,4.990709795972202,125.00000000000004
5.3230099791384085,house,2,1.0,True,SF,False,0,0.0,3,False,False,True,False,True,True,15,2,3,2100,False,False,11396.322704040858,5.196810482591755,205.00000000000006
4.07753744390572,house,1,1.0,False,NYC,False,36,1.0,2,False,False,True,False,True,True,14,2,3,3394,False,False,8856.082911404625,3.9193687797996404,59.000000000000014
5.010635294096256,house,2,1.0,True,DC,False,0,0.0,3,False,False,True,True,True,False,12,2,3,2127,False,False,9200.124717364317,5.320099530270325,150.00000000000009
4.564348191467836,hotel,2,1.5,True,NYC,False,7,1.0,2,False,False,True,False,True,True,17,2,3,3394,False,False,8836.294390931258,5.007613140374618,95.99999999999999
4.543294782270004,house,1,1.0,False,NYC,False,1,1.0,2,False,False,True,False,True,True,14,2,3,3394,False,False,8839.179003110397,5.2521454039754305,94.0
4.709530201312334,house,6,1.0,True,NYC,True,2,1.0,2,False,False,True,True,True,True,26,2,3,3394,False,False,8840.4905662927,4.408721381582279,110.99999999999997
3.970291913552122,house,1,1.0,True,NYC,False,43,1.0,3,False,False,False,True,True,False,12,2,3,3394,False,False,8835.32360666533,4.305557242290088,53.00000000000001
3.8501476017100575,house,1,1.0,True,NYC,False,76,1.0,1,False,False,True,False,True,True,16,2,3,3394,False,False,8832.89217424684,4.612670620117132,46.99999999999995
4.4998096703302615,house,4,1.0,True,LA,False,58,1.0,3,False,False,True,False,True,True,20,2,2,2500,False,False,11942.930884766594,5.11506319222766,89.99999999999967
5.3706380281276624,house,4,1.5,True,LA,True,53,2.0,3,False,False,True,False,True,True,22,2,3,2500,False,False,11938.860264538538,4.713853067975916,214.99999999999991
4.74493212836325,house,2,1.0,True,SF,False,5,1.0,2,False,False,False,False,True,True,6,2,3,2100,False,True,11394.978991269716,5.196105389427977,115.00000000000001
3.2958368660043287,other,1,2.0,True,LA,False,2,1.0,2,False,False,False,True,True,False,7,2,2,2500,False,False,11941.89325121546,4.160379363694608,26.99999999999999
4.605170185988092,house,2,1.0,True,NYC,False,1,1.0,2,False,True,True,False,True,True,13,2,1,3394,False,True,8839.660200436341,5.2521454039754305,100.00000000000004
5.241747015059644,house,4,1.0,True,NYC,False,0,1.0,3,False,False,True,False,True,True,16,2,1,3394,False,False,8837.991143773505,4.6588435589179005,189.00000000000037
4.59511985013459,house,3,1.0,True,LA,False,31,0.0,3,True,True,True,False,True,True,24,2,3,2500,False,False,11931.201288793847,5.020358271006656,98.99999999999999
4.007333185232471,house,1,1.0,True,NYC,False,1,1.0,2,False,False,True,False,True,False,13,2,3,3394,False,False,8844.853067262147,4.899324211389298,55.000000000000014
4.219507705176107,house,2,1.0,False,DC,True,1,1.0,3,False,False,True,False,True,False,12,2,1,2127,False,False,9199.291284333163,5.07012585255419,68.00000000000001
5.17614973257383,house,2,1.0,True,NYC,True,168,1.0,3,False,False,True,False,True,True,18,2,2,3394,False,False,8834.117488417114,5.007613140374618,177.0000000000001
4.7791234931115305,house,2,1.0,False,Chicago,False,45,1.0,2,True,True,True,False,True,True,24,2,2,1900,False,True,9437.138399963482,4.906318916497804,119.00000000000013
4.31748811353631,house,2,1.0,True,NYC,False,0,1.0,2,False,False,True,False,True,False,9,2,1,3394,False,False,8839.999387167354,4.747044626693354,74.99999999999997
5.703782474656202,house,7,1.0,True,NYC,True,10,3.0,3,False,False,True,False,True,True,30,2,3,3394,False,False,8838.851682638073,4.747044626693354,300.0000000000002
3.688879454113936,house,3,1.0,True,NYC,False,28,1.0,2,False,False,True,False,True,False,7,2,3,3394,False,False,8845.136634171846,4.320675313513983,39.99999999999998
4.897839799950911,house,3,1.0,True,Chicago,False,4,1.0,3,True,True,True,False,True,True,25,2,1,1900,False,False,9435.672999337785,4.906318916497804,133.99999999999997
5.991464547107983,house,6,3.5,True,NYC,False,1,3.0,3,False,False,True,False,True,True,17,2,1,3394,False,False,8831.59738209554,4.631436598053533,400.0000000000002
4.3694478524670215,house,1,1.0,True,Boston,False,3,1.0,2,False,False,True,False,True,True,9,2,2,2600,False,False,8510.30429135911,4.610917656272698,79.0
4.852030263919617,house,2,1.0,True,LA,False,8,1.0,3,False,False,True,False,True,True,14,2,2,2500,False,True,11930.332954537153,5.020358271006656,127.99999999999997
3.555348061489413,house,1,1.0,True,LA,False,18,1.0,1,False,False,True,False,True,True,16,2,1,2500,False,False,11956.350622928936,4.56732297471464,34.99999999999998
5.298317366548036,house,2,1.0,False,SF,True,0,1.0,2,False,False,False,False,True,True,8,2,1,2100,False,False,11396.289008573583,5.256537646175107,199.99999999999991
4.189654742026425,house,2,1.0,True,LA,False,3,1.0,2,False,False,True,False,True,True,22,2,1,2500,False,True,11927.378905127704,4.683567076826162,65.99999999999997
4.0943445622221,house,6,1.0,True,Chicago,False,12,2.0,3,False,False,True,False,True,True,26,2,3,1900,False,False,9436.938003658428,4.719627108501441,59.999999999999986
3.80666248977032,house,2,1.0,True,LA,False,4,1.0,2,False,False,False,False,False,False,1,2,2,2500,False,False,11917.788717457914,4.119040319259241,45.000000000000014
4.382026634673881,house,1,1.5,True,NYC,False,20,1.0,2,False,False,True,False,True,True,16,2,1,3394,False,False,8835.038012983157,5.007613140374618,79.99999999999997
4.787491742782046,house,2,1.0,True,NYC,False,36,1.0,2,False,False,True,False,True,False,19,2,2,3394,False,True,8840.45984809193,5.359971864576142,119.99999999999997
4.553876891600541,house,4,1.0,True,LA,False,9,1.0,3,True,True,True,True,True,False,21,2,3,2500,True,True,11928.436954544546,4.683567076826162,95.0
4.442651256490317,house,2,1.5,True,LA,False,165,1.0,2,False,False,True,True,False,True,23,2,2,2500,False,False,11942.079422431663,4.93997156222702,85.00000000000001
5.521460917862246,hotel,6,1.5,True,LA,False,0,2.0,3,True,True,True,True,True,True,22,2,1,2500,False,True,11947.918983934633,5.853990063045256,249.9999999999999
5.416100402204419,house,4,1.0,True,NYC,False,1,1.0,3,False,False,True,False,True,True,22,2,1,3394,False,True,8840.630960564322,4.408721381582279,224.9999999999998
4.060443010546419,house,2,1.0,False,LA,True,1,1.0,2,False,False,False,False,False,False,2,2,1,2500,False,False,11924.877133547474,4.119040319259241,57.999999999999986
5.220355825078324,house,4,2.5,True,LA,False,5,2.0,3,True,False,True,True,True,True,14,2,2,2500,False,False,11926.48784225324,4.945525282746637,184.99999999999991
5.010635294096256,hotel,1,1.0,True,LA,True,0,1.0,2,False,False,True,True,True,True,20,2,1,2500,False,False,11951.965999581613,4.782771542818524,150.00000000000009
4.672828834461906,house,2,1.0,True,LA,True,0,0.0,3,False,False,True,False,False,False,14,2,3,2500,False,False,11953.480892129932,5.377488892993923,106.99999999999996
6.8977049431286375,house,6,2.0,False,DC,False,0,2.0,3,False,True,True,False,True,True,16,2,3,2127,False,False,9199.415019436865,5.07012585255419,990.0000000000018
3.713572066704309,house,1,2.0,False,NYC,False,0,1.0,1,False,False,False,False,True,False,9,2,1,3394,False,False,8833.062194597474,5.007613140374618,41.00000000000004
5.298317366548036,house,2,1.0,False,LA,True,0,0.0,3,True,True,True,True,True,True,18,2,3,2500,False,True,11929.71175733627,4.904298441355401,199.99999999999991
4.442651256490317,house,2,1.0,True,Chicago,False,1,1.0,2,False,False,True,False,True,True,22,2,2,1900,False,False,9434.785830675037,4.952731047434573,85.00000000000001
4.941642422609304,house,2,2.0,True,LA,False,2,1.0,3,False,False,True,False,True,True,12,2,3,2500,False,True,11928.214183334365,4.616793730289421,139.99999999999994
4.382026634673881,house,3,1.0,True,NYC,False,8,1.0,3,False,False,True,False,True,True,14,2,3,3394,False,False,8838.237901514458,5.145623223610649,79.99999999999997
4.700480365792417,hotel,2,1.0,True,NYC,False,0,1.0,2,False,False,True,False,True,True,20,2,1,3394,False,False,8842.322988485275,4.440635500389147,110.00000000000004
4.248495242049359,house,2,1.0,True,LA,True,64,1.0,2,False,True,True,True,True,True,27,2,2,2500,False,True,11965.03991934312,4.655533802489522,70.00000000000003
5.66988092298052,house,4,1.0,True,NYC,False,0,2.0,3,False,False,True,False,True,True,19,2,1,3394,False,False,8840.949113557768,5.183740265152421,289.99999999999994
3.6375861597263857,house,1,3.0,True,Boston,False,5,1.0,2,False,False,True,False,False,False,28,2,3,2600,False,False,8510.498516666801,4.417568070867024,37.99999999999999
4.007333185232471,house,2,1.0,False,NYC,True,2,1.0,2,False,False,True,False,True,False,5,2,1,3394,False,False,8841.217699735153,4.408721381582279,55.000000000000014
3.80666248977032,house,2,1.0,False,DC,False,8,1.0,2,False,False,True,False,True,False,17,2,2,2127,False,False,9198.58381238628,5.07012585255419,45.000000000000014
5.293304824724492,house,10,2.0,True,NYC,False,0,3.0,3,False,False,True,False,True,True,15,2,3,3394,False,False,8831.846703897794,4.171408255848922,198.99999999999997
4.174387269895637,house,1,1.0,True,LA,False,15,1.0,2,False,False,True,True,False,True,16,2,2,2500,False,True,11932.308709841722,4.643389045710294,64.99999999999999
5.204006687076795,house,2,1.0,True,NYC,False,137,1.0,2,False,False,True,False,False,True,30,2,2,3394,False,False,8840.058345819998,5.080236056137253,181.99999999999997
5.991464547107983,house,6,2.5,True,DC,False,3,3.0,3,False,False,True,True,True,True,19,2,2,2127,False,False,9198.129957155872,4.876985864863415,400.0000000000002
5.298317366548036,house,2,1.0,True,NYC,False,51,1.0,3,False,False,True,False,True,True,24,2,3,3394,False,False,8839.416951864872,5.2521454039754305,199.99999999999991
5.7430031878094825,house,8,3.0,True,LA,False,2,3.0,3,False,False,True,True,True,True,22,2,3,2500,False,False,11943.319971109704,4.68813666144679,312.00000000000006
4.23410650459726,house,1,1.0,True,NYC,False,5,1.0,2,False,False,True,False,True,True,17,2,3,3394,False,False,8836.485731059798,5.007613140374618,69.00000000000001
3.555348061489413,house,2,1.0,True,Chicago,True,12,1.0,2,False,False,True,False,True,False,13,2,1,1900,False,False,9446.312607986532,3.5029104896630714,34.99999999999998
4.553876891600541,house,5,1.0,True,LA,False,24,1.0,3,False,False,True,True,True,True,25,2,3,2500,False,False,11928.968027551133,4.683567076826162,95.0
3.912023005428147,house,1,1.0,False,LA,False,2,1.0,2,False,False,True,True,True,True,17,2,3,2500,False,False,11924.295341660512,4.21999720274748,50.00000000000004
4.382026634673881,house,2,1.0,True,NYC,False,5,1.0,2,False,False,True,False,True,False,10,2,3,3394,False,False,8839.437145497708,4.747044626693354,79.99999999999997
4.553876891600541,house,2,1.0,True,NYC,False,2,1.0,2,False,False,True,False,True,True,13,2,1,3394,False,False,8832.06945133082,4.631436598053533,95.0
4.043051267834549,house,2,2.0,True,NYC,False,1,1.0,2,False,False,True,False,True,True,17,2,3,3394,False,False,8841.176840948687,4.408721381582279,56.99999999999996
4.48863636973214,house,2,1.0,False,NYC,False,208,0.0,3,False,False,True,False,False,True,16,2,1,3394,False,False,8832.133185971768,4.30804713581935,88.99999999999999
3.912023005428147,house,2,1.0,True,NYC,True,11,1.0,2,False,False,True,True,True,False,17,2,3,3394,False,False,8844.786617238706,4.320675313513983,50.00000000000004
3.80666248977032,house,1,1.0,True,NYC,False,1,0.0,2,False,False,True,False,True,True,11,2,2,3394,False,False,8845.090698076963,4.703788753413688,45.000000000000014
5.293304824724492,house,4,1.0,True,NYC,False,0,0.0,3,False,False,True,False,True,True,17,2,3,3394,False,False,8838.57986146695,5.066378067594923,198.99999999999997
5.187385805840755,house,5,1.0,True,Boston,True,6,2.0,3,False,False,True,False,True,False,22,2,3,2600,False,False,8506.666836906985,5.06209569502202,179.0
4.787491742782046,house,2,1.0,True,NYC,False,23,0.0,3,False,False,True,False,True,False,8,2,3,3394,False,False,8839.496176961664,5.2521454039754305,119.99999999999997
4.174387269895637,house,2,1.0,True,NYC,False,8,1.0,2,False,False,True,False,True,True,15,2,1,3394,False,False,8840.841527057797,4.408721381582279,64.99999999999999
5.293304824724492,house,2,1.0,False,SF,True,2,1.0,2,False,False,False,False,True,True,11,2,1,2100,False,False,11396.331936039722,5.103086950630799,198.99999999999997
5.003946305945459,house,2,1.0,False,LA,False,57,1.0,3,True,True,True,False,True,True,21,2,3,2500,False,True,11931.206322564118,5.020358271006656,149.0
3.912023005428147,house,2,1.0,True,LA,False,0,1.0,2,False,False,False,False,False,False,1,2,2,2500,False,False,11923.107111090016,4.119040319259241,50.00000000000004
5.105945473900579,house,4,1.0,False,NYC,True,3,1.0,3,False,False,True,False,True,True,13,2,1,3394,False,False,8835.720253091145,4.990709795972202,164.9999999999998
7.1308988302963465,house,8,4.0,True,LA,False,0,3.0,3,True,False,True,True,True,True,16,2,1,2500,False,False,11929.904403033788,5.461380428377873,1249.9999999999995
5.010635294096256,house,4,1.0,True,NYC,False,25,2.0,3,False,False,True,False,True,False,15,2,3,3394,False,False,8838.114437979173,4.6588435589179005,150.00000000000009
4.48863636973214,house,2,1.0,True,SF,False,38,1.0,2,False,False,True,False,True,True,18,1,2,2100,False,True,11398.804457152137,5.042394235886465,88.99999999999999
4.31748811353631,house,4,1.0,True,LA,True,22,1.0,3,True,True,True,True,True,True,27,2,2,2500,False,False,11928.808915458809,5.020358271006656,74.99999999999997
3.80666248977032,house,2,1.0,True,LA,True,9,1.0,2,False,False,False,True,True,False,14,2,2,2500,False,False,11933.230444644892,4.144696342099971,45.000000000000014
4.174387269895637,house,4,1.0,False,Chicago,False,0,1.0,3,False,False,True,True,True,True,20,2,1,1900,False,True,9437.67576074757,3.8176519431297073,64.99999999999999
5.272999558563747,house,4,1.0,True,Boston,False,1,0.0,3,False,False,True,False,True,True,20,2,3,2600,False,False,8504.920579519865,5.132616027490194,195.0
6.620073206530356,house,8,3.0,True,SF,True,2,4.0,3,False,False,True,False,True,True,21,2,3,2100,False,False,11399.45765042152,5.296421670988738,749.9999999999999
4.0943445622221,house,2,1.5,False,DC,False,0,1.0,2,False,False,True,True,True,True,13,2,2,2127,False,False,9197.015577936323,4.779301607152916,59.999999999999986
4.276666119016055,house,5,1.0,True,Chicago,False,35,2.0,3,False,False,True,True,True,True,23,2,3,1900,False,False,9434.349823541932,4.31038667579273,72.0
4.787491742782046,house,2,1.0,False,NYC,False,4,1.0,2,False,False,True,False,False,True,11,2,2,3394,False,False,8840.249861414663,4.914209964016935,119.99999999999997
4.787491742782046,house,5,1.0,True,LA,False,7,1.0,3,False,False,True,True,True,True,15,2,2,2500,False,False,11923.457897549675,4.409178248864004,119.99999999999997
5.043425116919247,house,3,1.0,True,NYC,False,75,1.0,3,False,False,True,False,True,True,19,2,1,3394,False,False,8833.757579905963,4.990709795972202,155.00000000000003
5.416100402204419,house,3,1.0,False,Boston,False,1,1.0,3,False,True,True,True,True,True,17,2,1,2600,False,True,8506.331856229022,5.098650982371825,224.9999999999998
5.579729825986222,hotel,4,1.0,True,NYC,False,15,2.0,3,False,False,True,False,True,True,17,2,3,3394,False,False,8840.165479039862,5.080236056137253,264.99999999999994
4.934473933130692,house,4,1.0,True,LA,False,11,1.0,3,False,False,True,True,True,True,27,2,2,2500,False,False,11928.089545710856,4.616793730289421,139.00000000000009
4.8283137373023015,house,1,1.0,False,SF,False,347,1.0,2,False,False,True,False,False,True,14,2,3,2100,False,False,11397.464475897908,5.259336082956942,125.00000000000004
5.010635294096256,house,2,1.0,True,Boston,False,11,0.0,3,True,True,True,False,True,False,20,2,1,2600,False,True,8507.135491530955,5.142429398460385,150.00000000000009
4.90527477843843,house,2,1.5,True,LA,False,2,1.0,3,False,False,True,False,True,True,25,2,3,2500,False,False,11927.679720406722,4.683567076826162,135.00000000000003
5.857933154483459,house,6,2.0,True,NYC,False,0,2.0,3,False,False,True,False,True,True,32,2,3,3394,False,False,8838.129070064955,5.066378067594923,349.9999999999999
4.48863636973214,house,2,1.0,True,Chicago,True,18,1.0,2,False,False,True,False,True,False,11,2,1,1900,False,False,9440.60867509871,4.23680278311284,88.99999999999999
5.010635294096256,house,2,1.0,True,LA,True,6,0.0,2,False,False,True,True,True,True,19,2,3,2500,False,False,11953.391919734557,5.853990063045256,150.00000000000009
4.941642422609304,house,2,1.0,False,SF,False,0,1.0,3,False,False,False,False,True,False,7,1,1,2100,False,False,11399.392447663236,5.110342150325792,139.99999999999994
3.3672958299864737,house,1,1.0,False,LA,True,16,1.0,2,True,False,True,True,True,False,18,2,1,2500,False,False,11922.94283277886,4.119040319259241,28.99999999999999
4.07753744390572,house,2,1.0,False,LA,False,68,0.0,3,False,False,True,False,False,False,11,2,3,2500,False,False,11922.57578858145,4.670206589873391,59.000000000000014
5.857933154483459,house,2,1.0,True,NYC,False,1,1.0,3,False,False,True,False,True,True,16,2,1,3394,False,True,8840.384326377041,4.914209964016935,349.9999999999999
4.4067192472642525,house,1,1.0,True,Boston,False,3,0.0,3,False,False,True,False,True,True,16,2,3,2600,False,False,8506.783006332253,5.328535899863602,81.99999999999994
4.31748811353631,house,2,1.0,True,LA,False,3,1.0,3,False,False,True,True,True,True,17,2,1,2500,False,False,11934.999555184471,4.357993611269772,74.99999999999997
4.787491742782046,house,2,1.0,True,NYC,True,8,1.0,2,False,False,True,False,True,True,16,2,1,3394,False,False,8830.264660332246,4.631436598053533,119.99999999999997
4.382026634673881,house,5,1.0,False,Chicago,True,1,1.0,3,False,False,True,False,True,False,11,2,1,1900,False,False,9426.088200155564,4.360936784560973,79.99999999999997
5.857933154483459,house,4,2.0,True,SF,False,24,2.0,3,False,False,False,False,True,True,8,2,2,2100,False,False,11392.30335063266,5.357663602703023,349.9999999999999
4.382026634673881,hotel,1,1.0,True,LA,False,0,1.0,2,False,False,True,True,True,True,23,2,2,2500,False,True,11934.514909675883,4.592687196899262,79.99999999999997
6.309918278226516,house,8,3.5,True,LA,True,11,3.0,3,False,False,True,True,True,False,24,2,2,2500,False,True,11929.58635501886,5.461380428377873,549.9999999999998
4.174387269895637,house,2,1.0,False,NYC,False,10,1.0,1,False,False,False,False,False,False,1,2,1,3394,False,False,8828.514454376958,4.30804713581935,64.99999999999999
4.382026634673881,house,2,1.0,True,NYC,False,9,1.0,3,False,False,True,False,True,False,16,2,2,3394,False,False,8832.176695012122,4.612670620117132,79.99999999999997
4.0943445622221,house,2,1.0,True,Chicago,False,19,1.0,2,False,False,True,False,True,True,11,2,3,1900,False,True,9431.97719118218,4.9352281129351745,59.999999999999986
4.7791234931115305,house,1,1.0,True,NYC,False,114,1.0,2,False,False,True,False,True,True,10,2,3,3394,False,False,8840.649153476257,5.2637288237732545,119.00000000000013
6.214608098422191,house,8,2.5,True,NYC,False,5,4.0,3,False,False,True,False,True,True,17,2,1,3394,False,False,8832.316540531256,4.631436598053533,499.99999999999983
4.442651256490317,hotel,2,1.0,True,NYC,True,90,1.0,2,False,False,True,False,True,True,21,2,3,3394,False,False,8830.810366203948,4.631436598053533,85.00000000000001
5.752572638825632,house,6,2.0,True,LA,True,11,2.0,3,False,False,True,True,True,True,24,2,3,2500,False,True,11925.22704409252,5.060149208609068,314.9999999999997
