Unnamed: 0,log_price,property_type,room_type,accommodates,bathrooms,bed_type,cancellation_policy,cleaning_fee,city,host_response_rate,instant_bookable,latitude,longitude,neighbourhood,number_of_reviews,bedrooms,room_type_importance,pool,gym,air,parking,kitchen,tv,number_of_amenities,bed_type_importance,cancellation_policy_importance,rent_cost_index,lux,view,distance_from_most_expensive
5212,5.3706380281276624,Apartment,Entire home/apt,2,1.0,Real Bed,moderate,True,NYC,100%,False,40.77328112342413,-73.95751659712687,Upper East Side,20,1.0,3,False,False,True,True,True,True,24,2,2,3394,False,False,8834.711668155796
34859,4.941642422609304,Apartment,Entire home/apt,3,1.0,Real Bed,strict,True,NYC,100%,False,40.75828439731053,-73.962270374645,Midtown East,10,1.0,3,False,False,True,False,True,True,12,2,3,3394,False,False,8836.181288025697
7749,4.3694478524670215,House,Private room,2,3.0,Real Bed,moderate,True,LA,100%,False,33.982420602074384,-118.46937406783864,Venice,20,1.0,2,False,False,True,False,True,True,25,2,2,2500,False,True,11945.210718586186
60054,4.927253685157205,Apartment,Entire home/apt,3,1.0,Real Bed,strict,True,NYC,100%,False,40.77504316177027,-73.94944953675991,Upper East Side,36,1.0,3,False,False,True,False,False,False,21,2,3,3394,False,False,8834.094915379723
16402,4.976733742420574,Apartment,Private room,2,1.0,Real Bed,strict,False,NYC,100%,False,40.744500836329024,-73.98339218805381,Flatiron District,1,1.0,2,False,False,True,False,True,True,27,2,3,3394,False,False,8838.523135077052
33440,3.218875824868201,Apartment,Shared room,1,1.0,Real Bed,strict,True,DC,93%,False,38.91565714781737,-77.01061070796618,Bloomingdale,12,1.0,1,False,False,True,False,True,False,11,2,3,2127,False,False,9198.681284943596
49372,5.991464547107983,Apartment,Entire home/apt,6,1.0,Real Bed,strict,True,NYC,100%,False,40.720690453236905,-73.99473453449113,Nolita,66,2.0,3,False,False,True,False,True,True,14,2,3,3394,False,False,8841.081648397316
60301,4.382026634673881,House,Private room,2,1.0,Real Bed,flexible,True,LA,100%,False,34.001873035525165,-118.45428083917383,Venice,24,1.0,2,False,False,True,True,False,True,15,2,1,2500,False,False,11942.675946482741
22130,5.010635294096256,Apartment,Entire home/apt,2,1.0,Real Bed,strict,True,NYC,100%,True,40.77863579993887,-73.98437161898234,Upper West Side,12,1.0,3,False,True,True,False,True,True,24,2,3,3394,False,False,8835.875327644575
35855,4.007333185232471,Apartment,Private room,1,1.0,Real Bed,flexible,True,NYC,100%,False,40.64007130145411,-73.9706745727635,Kensington,4,1.0,2,False,False,False,False,True,True,9,2,1,3394,False,False,8846.048668109815
27135,3.610917912644224,Apartment,Private room,2,1.0,Real Bed,flexible,False,LA,100%,False,34.0641998776725,-118.44991337483803,Westwood,0,1.0,2,False,False,True,False,True,False,20,2,1,2500,False,False,11936.174950291588
51351,4.4067192472642525,Hostel,Private room,1,1.0,Real Bed,moderate,True,NYC,100%,True,40.74896107786203,-73.9965710988504,Chelsea,71,1.0,2,False,False,True,False,False,False,13,2,2,3394,False,False,8838.949020468399
50705,5.1647859739235145,House,Entire home/apt,3,1.0,Real Bed,strict,True,Boston,100%,False,42.33775519216514,-71.04743667507499,South Boston,45,1.0,3,False,False,True,False,True,True,40,2,3,2600,False,False,8506.700471187189
12659,4.8283137373023015,Apartment,Entire home/apt,4,1.0,Real Bed,flexible,True,NYC,100%,False,40.76368715982279,-73.92290726518408,Astoria,78,1.0,3,False,False,True,False,True,True,20,2,1,3394,False,False,8833.424427871698
14899,4.174387269895637,House,Entire home/apt,2,1.0,Real Bed,flexible,True,LA,100%,False,33.776608073904924,-118.1786828789672,Long Beach,0,1.0,3,False,False,False,False,True,True,15,2,1,2500,False,False,11955.352663329495
14224,5.003946305945459,Apartment,Entire home/apt,4,1.5,Real Bed,flexible,False,LA,0%,False,34.056195545257175,-118.39619362210404,South Robertson,0,1.0,3,False,False,False,False,False,False,2,2,1,2500,False,False,11935.01013122305
26923,5.1647859739235145,Apartment,Entire home/apt,2,1.0,Real Bed,flexible,True,Boston,100%,False,42.35050599556568,-71.09023634315601,Back Bay,9,1.0,3,False,False,True,False,True,True,19,2,1,2600,False,False,8508.147290884626
56191,4.8283137373023015,Apartment,Entire home/apt,4,1.0,Real Bed,strict,True,NYC,100%,False,40.695072501356,-73.94331716660699,Bedford-Stuyvesant,104,1.0,3,False,False,True,False,True,True,20,2,3,3394,False,False,8840.069039436681
31684,4.691347882229144,Apartment,Entire home/apt,1,1.0,Real Bed,flexible,False,DC,100%,False,38.87275931936689,-76.97756463961268,Fairlawn,3,1.0,3,False,False,False,False,True,False,13,2,1,2127,False,True,9200.037386809898
2321,3.555348061489413,Apartment,Private room,1,1.0,Real Bed,flexible,False,NYC,,False,40.65587840508133,-73.9506191414047,Lefferts Garden,0,1.0,2,False,False,True,False,True,False,10,2,1,3394,False,False,8843.607698855914
58355,5.298317366548036,Apartment,Entire home/apt,3,1.0,Real Bed,strict,True,LA,100%,True,33.978734443356664,-118.46559391535637,Marina Del Rey,35,0.0,3,False,False,True,False,True,True,20,2,3,2500,False,False,11945.446464021163
47820,4.3694478524670215,Townhouse,Private room,2,1.0,Pull-out Sofa,strict,True,DC,100%,True,38.925185474626815,-77.02924501614882,Columbia Heights,6,1.0,2,False,False,True,False,True,True,23,1,3,2127,False,False,9199.070053497917
58006,3.912023005428147,Apartment,Private room,2,1.0,Real Bed,flexible,False,NYC,100%,False,40.705597363856384,-73.9365443681679,Williamsburg,1,1.0,2,False,False,True,False,True,True,26,2,1,3394,False,False,8838.83401448395
41025,4.382026634673881,Apartment,Private room,2,1.0,Real Bed,moderate,False,NYC,,False,40.74517134421373,-73.98082186998106,Midtown,6,1.0,2,False,False,True,False,True,True,16,2,2,3394,False,True,8838.317950323033
40254,4.174387269895637,House,Private room,4,1.0,Real Bed,moderate,True,LA,100%,True,33.928852840770524,-118.37522405337864,Hawthorne,68,1.0,2,False,False,True,True,True,False,22,2,2,2500,False,False,11947.184008545111
39085,5.416100402204419,House,Entire home/apt,2,1.0,Real Bed,strict,True,SF,100%,True,37.7710525948436,-122.43711447376828,Lower Haight,10,1.0,3,False,False,True,False,False,True,17,2,3,2100,False,False,11396.562847453388
55006,4.553876891600541,Bed & Breakfast,Private room,2,1.0,Real Bed,strict,True,LA,100%,False,34.000576944472925,-118.45124746326502,Venice,239,0.0,2,False,False,True,True,True,True,25,2,3,2500,False,False,11942.696038923059
56261,5.075173815233828,Apartment,Entire home/apt,4,1.0,Real Bed,moderate,True,DC,100%,False,38.92203154137748,-77.04447366862459,Kalorama,11,2.0,3,False,False,True,False,True,True,28,2,2,2127,False,False,9200.249169241479
24807,5.521460917862246,Apartment,Entire home/apt,6,1.0,Real Bed,strict,True,Chicago,100%,True,41.93433538441138,-87.65948935219036,Lakeview,14,2.0,3,False,False,True,False,True,True,23,2,3,1900,False,True,9433.47049091485
63937,3.688879454113936,Apartment,Private room,1,1.0,Real Bed,strict,True,Boston,100%,False,42.31645798291397,-71.07951952826994,Roxbury,6,1.0,2,False,False,True,True,True,False,16,2,3,2600,False,False,8510.240303031518
12421,4.852030263919617,Apartment,Entire home/apt,4,1.0,Real Bed,strict,True,NYC,100%,False,40.64222483922772,-73.9673906836563,Flatbush,7,2.0,3,False,False,True,True,True,False,17,2,3,3394,False,False,8845.683425078445
16584,5.572154032177764,Apartment,Private room,2,1.5,Real Bed,strict,True,NYC,100%,True,40.78522623002062,-73.97495600249202,Upper West Side,3,2.0,2,False,False,True,False,True,True,18,2,3,3394,False,False,8834.796285743703
3853,4.174387269895637,Apartment,Shared room,1,1.0,Airbed,moderate,True,NYC,,False,40.78128851933389,-73.98571566840214,Upper West Side,7,1.0,1,False,False,True,False,False,False,17,1,2,3394,False,False,8835.74452761562
40802,5.521460917862246,Loft,Entire home/apt,3,1.0,Futon,strict,False,NYC,,False,40.747556610282544,-73.99436845268562,Chelsea,1,1.0,3,False,False,True,True,True,False,17,2,3,3394,False,True,8838.93009674775
1707,5.991464547107983,Apartment,Entire home/apt,4,2.0,Real Bed,flexible,False,NYC,50%,True,40.71872830603901,-73.9621740967753,Williamsburg,0,2.0,3,False,True,True,False,True,True,17,2,1,3394,False,False,8839.310538125686
16687,4.700480365792417,Apartment,Private room,1,1.5,Real Bed,flexible,False,SF,,False,37.7580529158682,-122.41705166945036,Mission District,1,1.0,2,False,False,False,False,True,True,11,2,1,2100,False,False,11397.467552323014
70403,4.941642422609304,Condominium,Private room,2,1.0,Real Bed,moderate,True,SF,100%,False,37.76022146167725,-122.42550796350488,Mission District,282,1.0,2,False,False,True,False,True,True,19,2,2,2100,False,True,11397.439775980965
67902,4.382026634673881,Apartment,Entire home/apt,4,1.0,Real Bed,moderate,False,NYC,,False,40.80992045679225,-73.95859152474088,Morningside Heights,1,1.0,3,False,False,False,False,True,False,5,2,2,3394,False,False,8831.871879387609
47120,3.6375861597263857,House,Private room,1,1.0,Real Bed,flexible,True,NYC,100%,True,40.66274507844224,-73.76390879039158,Jamaica,184,1.0,2,False,False,True,False,True,True,14,2,1,3394,True,False,8831.994505865428
35717,4.700480365792417,Apartment,Entire home/apt,2,1.0,Real Bed,moderate,False,DC,100%,False,38.89700819061788,-76.98822321919894,Capitol Hill,122,1.0,3,False,False,True,False,True,False,19,2,2,2127,False,False,9198.780530728238
53937,3.4011973816621555,Apartment,Private room,1,1.0,Real Bed,flexible,True,NYC,,False,40.68154922351078,-73.9363938020262,Bedford-Stuyvesant,4,1.0,2,False,False,True,False,True,False,12,2,1,3394,False,False,8840.730705669468
55080,5.010635294096256,Condominium,Entire home/apt,2,1.0,Real Bed,moderate,True,Boston,100%,False,42.36444533731181,-71.03234201686942,East Boston,41,1.0,3,False,False,True,False,False,True,21,2,2,2600,False,False,8503.709450171904
36134,4.0943445622221,Condominium,Private room,2,1.0,Real Bed,strict,True,Chicago,100%,False,41.92174835176876,-87.64455358977689,Lincoln Park,1,1.0,2,False,False,True,True,True,False,26,2,3,1900,False,False,9433.899784521242
73639,4.127134385045092,Guest suite,Private room,2,1.0,Real Bed,moderate,False,Boston,100%,False,42.31673406386787,-71.05337817477877,Dorchester,82,1.0,2,False,False,True,True,False,False,9,2,2,2600,False,False,8508.714477766072
15438,4.605170185988092,Loft,Entire home/apt,2,1.0,Real Bed,flexible,True,LA,100%,False,34.04404603282439,-118.24882344075768,Skid Row,1,1.0,3,True,True,True,False,True,True,21,2,1,2500,False,False,11930.797972207563
30840,4.605170185988092,Apartment,Entire home/apt,2,1.0,Real Bed,strict,True,Chicago,100%,False,41.94167606879685,-87.65619822984543,Lakeview,37,1.0,3,False,False,True,False,True,True,20,2,3,1900,False,True,9432.646761155143
25504,4.382026634673881,Apartment,Entire home/apt,2,1.0,Real Bed,moderate,True,LA,,False,34.10486868268728,-118.31289800413715,Hollywood,4,0.0,3,False,False,True,False,True,True,12,2,2,2500,False,False,11926.98741662199
59907,3.912023005428147,House,Private room,4,1.5,Real Bed,moderate,True,LA,100%,True,34.080190008793465,-117.87924815079134,Covina,111,2.0,2,False,False,True,True,True,True,24,2,2,2500,False,False,11913.360583626669
41927,6.476972362889682,House,Entire home/apt,11,2.0,Real Bed,strict,True,NYC,100%,False,40.6798234605275,-73.98005431328244,Park Slope,108,4.0,3,False,False,True,False,True,True,27,2,3,3394,False,True,8843.452727356449
51681,4.90527477843843,Apartment,Entire home/apt,4,1.0,Real Bed,strict,True,NYC,,False,40.784953134455975,-73.95030207748177,Upper East Side,1,1.0,3,False,False,True,False,True,True,14,2,3,3394,False,False,8833.360099507512
19230,4.74493212836325,House,Private room,2,1.5,Airbed,strict,True,LA,100%,False,34.15085284044748,-118.1798013592034,Pasadena,35,1.0,2,False,False,True,True,True,True,26,1,3,2500,False,False,11917.389980511287
67092,5.298317366548036,Condominium,Entire home/apt,4,2.5,Real Bed,flexible,True,DC,,False,38.935009050572376,-77.03198761331994,Columbia Heights,1,2.0,3,False,False,True,False,True,False,19,2,1,2127,False,True,9198.464027036069
70709,5.1298987149230735,House,Entire home/apt,5,2.0,Real Bed,moderate,True,LA,100%,False,34.03069634734389,-118.39748776336516,South Robertson,9,2.0,3,False,False,True,False,True,True,22,2,2,2500,False,False,11937.650923509651
56318,3.80666248977032,Apartment,Private room,1,1.0,Real Bed,flexible,False,NYC,100%,False,40.68738934469423,-73.92480645292605,Bedford-Stuyvesant,2,1.0,2,False,True,True,True,True,False,18,2,1,3394,False,False,8839.58167747093
20946,4.934473933130692,Apartment,Entire home/apt,2,1.0,Futon,strict,True,NYC,100%,True,40.68147370382187,-73.96488071304705,Clinton Hill,46,0.0,3,False,False,True,False,True,True,18,2,3,3394,False,False,8842.423573393447
72684,4.4998096703302615,Apartment,Private room,1,2.0,Real Bed,flexible,True,LA,,False,34.11336934058941,-118.32196347092172,Hollywood Hills,0,1.0,2,False,False,True,False,True,True,23,2,1,2500,False,False,11926.45812453553
73362,4.248495242049359,Apartment,Private room,1,,Real Bed,strict,True,NYC,56%,False,40.65981037940361,-73.95970335261099,Lefferts Garden,13,1.0,2,False,False,True,False,True,False,9,2,3,3394,False,False,8843.834113858466
43437,5.857933154483459,House,Entire home/apt,6,2.0,Real Bed,moderate,False,SF,,False,37.751226364166655,-122.45115676493285,Twin Peaks,0,3.0,3,False,False,False,True,True,True,15,2,2,2100,False,True,11399.01768312125
39732,4.23410650459726,House,Private room,1,1.0,Real Bed,strict,True,LA,,False,34.12743330471447,-118.23275126737649,Glendale,1,1.0,2,False,False,True,False,True,True,10,2,3,2500,False,False,11921.730507238804
70474,4.624972813284272,Apartment,Entire home/apt,2,1.0,Real Bed,flexible,True,NYC,100%,False,40.80415589679353,-73.9570449068287,Harlem,4,1.0,3,False,False,True,False,True,True,13,2,1,3394,False,False,8832.237221883825
71744,4.74493212836325,Apartment,Private room,2,1.5,Real Bed,flexible,True,LA,100%,False,34.09170628191642,-118.3642035003853,West Hollywood,0,1.0,2,True,False,True,True,True,True,17,2,1,2500,False,False,11930.219418952314
38138,4.0943445622221,Apartment,Private room,1,1.0,Airbed,flexible,False,NYC,,False,40.80376902515297,-73.96534532965883,Morningside Heights,1,1.0,2,False,False,True,False,True,False,14,1,1,3394,False,False,8832.758585800704
29837,4.0943445622221,Apartment,Private room,2,1.0,Real Bed,strict,True,LA,100%,True,34.10081449843985,-118.34547318264562,Hollywood,91,1.0,2,False,False,True,False,False,True,21,2,3,2500,False,False,11928.602293415624
25998,5.68697535633982,Apartment,Entire home/apt,2,1.0,Real Bed,strict,True,SF,100%,True,37.77665289607869,-122.44126673857669,Western Addition/NOPA,23,1.0,3,False,False,True,False,True,True,21,2,3,2100,False,False,11396.064832656128
19456,4.382026634673881,Other,Entire home/apt,2,1.0,Real Bed,flexible,False,Boston,46%,False,42.31829295589247,-71.04360390549729,Dorchester,9,1.0,3,False,False,True,False,True,True,43,2,1,2600,False,False,8508.02808333577
48710,5.075173815233828,Bed & Breakfast,Entire home/apt,4,1.0,Real Bed,strict,True,Boston,100%,False,42.315922709721605,-71.09957962869748,Jamaica Plain,138,2.0,3,False,False,True,False,False,True,27,2,3,2600,False,False,8511.43666294239
69002,3.80666248977032,Apartment,Shared room,1,1.0,Real Bed,strict,True,NYC,100%,True,40.77750301516036,-73.95261545835481,Upper East Side,13,1.0,1,False,False,True,False,True,False,14,2,3,3394,False,False,8834.087248467178
41317,4.7791234931115305,Apartment,Private room,4,1.0,Real Bed,strict,True,NYC,100%,True,40.714661119049104,-73.96429085999954,Williamsburg,115,1.0,2,False,False,True,False,True,False,19,2,3,3394,False,True,8839.758168641327
13310,5.247024072160486,Apartment,Entire home/apt,4,1.0,Real Bed,strict,True,NYC,,False,40.71690445162908,-73.99432597412826,Chinatown,10,2.0,3,False,False,True,False,True,False,6,2,3,3394,False,False,8841.357633259642
49738,5.293304824724492,Apartment,Entire home/apt,5,2.0,Real Bed,strict,True,LA,100%,True,34.05408661334671,-118.44263878085556,Westwood,0,0.0,3,True,True,True,False,True,True,22,2,3,2500,False,False,11936.935923168861
13875,5.010635294096256,Condominium,Entire home/apt,2,1.0,Real Bed,moderate,True,DC,100%,False,38.913991051508816,-77.03201369837385,Logan Circle,10,1.0,3,False,False,True,False,True,True,28,2,2,2127,False,True,9200.12089529232
29849,5.5174528964647065,Apartment,Entire home/apt,5,2.5,Real Bed,strict,True,LA,100%,False,34.15701722630079,-118.4204352312765,Sherman Oaks,1,2.0,3,False,False,True,False,True,True,13,2,3,2500,False,False,11925.648701006574
33333,5.298317366548036,Apartment,Private room,1,1.0,Real Bed,flexible,False,LA,,True,33.976646856089694,-118.46089107483265,Marina Del Rey,0,1.0,2,False,False,True,False,True,False,12,2,1,2500,False,False,11945.485564479199
26882,4.700480365792417,Apartment,Private room,5,1.0,Real Bed,strict,True,NYC,100%,True,40.77072767533466,-73.92201348174379,Astoria,56,1.0,2,False,False,True,False,False,True,17,2,3,3394,False,False,8832.813803606628
42404,5.1298987149230735,Apartment,Entire home/apt,3,1.0,Real Bed,strict,True,DC,98%,False,38.90668670821916,-77.03255893760392,Shaw,1,1.0,3,True,True,True,False,True,True,23,2,3,2127,False,False,9200.72949231064
68903,4.007333185232471,Apartment,Private room,1,1.0,Real Bed,strict,True,NYC,,False,40.76963868957199,-73.9230335658253,Astoria,0,1.0,2,False,False,True,False,True,True,18,2,3,3394,False,False,8832.960425526582
42240,4.700480365792417,Apartment,Private room,3,1.0,Real Bed,strict,True,LA,100%,False,33.9833419386958,-118.4634276960297,Venice,17,1.0,2,True,True,False,False,True,True,16,2,3,2500,False,False,11944.897959881911
56845,5.075173815233828,House,Entire home/apt,4,1.0,Real Bed,flexible,True,NYC,67%,False,40.6690531563795,-73.8897571616747,East New York,0,2.0,3,False,True,True,False,True,True,11,2,1,3394,False,False,8838.957861315015
65950,5.966146739123692,Townhouse,Entire home/apt,8,2.0,Real Bed,strict,True,Chicago,100%,True,41.92368875781053,-87.657314426765,Lincoln Park,31,3.0,3,False,False,True,True,True,True,27,2,3,1900,False,False,9434.333313142484
44954,5.6167710976665735,Apartment,Entire home/apt,4,1.0,Real Bed,flexible,True,NYC,,False,40.694543305133024,-73.99547189327501,Brooklyn Heights,0,2.0,3,False,False,True,False,True,True,10,2,1,3394,False,False,8843.198298823805
7741,3.3672958299864737,House,Private room,2,2.0,Real Bed,moderate,True,LA,100%,False,34.12515632322989,-117.907515061162,Azusa,5,1.0,2,False,False,True,True,False,False,12,2,2,2500,False,False,11909.859581357765
37007,5.298317366548036,House,Entire home/apt,4,1.5,Real Bed,strict,True,LA,90%,False,33.99545681075627,-118.47966928655678,Venice,26,2.0,3,False,False,True,True,True,True,19,2,3,2500,False,False,11944.263583460419
12482,4.74493212836325,Apartment,Entire home/apt,6,1.0,Real Bed,flexible,True,NYC,,False,40.68781625848945,-73.93500301793006,Bedford-Stuyvesant,0,1.0,3,False,False,True,False,True,True,14,2,1,3394,False,False,8840.15172633873
24957,4.174387269895637,Apartment,Private room,2,1.0,Real Bed,moderate,False,NYC,100%,True,40.76315142606207,-73.92617480862661,Astoria,128,1.0,2,False,False,True,False,True,True,18,2,2,3394,False,False,8833.66020955402
9662,4.174387269895637,Apartment,Private room,2,1.0,Real Bed,moderate,True,NYC,100%,False,40.76819260336421,-73.92755437278576,Astoria,9,1.0,2,False,False,True,False,True,True,15,2,2,3394,False,False,8833.342460625168
18161,4.382026634673881,Apartment,Private room,2,1.0,Real Bed,moderate,False,NYC,,False,40.80316294367618,-73.95446549259763,Harlem,1,1.0,2,False,False,True,False,True,True,13,2,2,3394,False,True,8832.163401581363
679,4.248495242049359,Apartment,Private room,2,1.0,Pull-out Sofa,flexible,False,NYC,,False,40.80281964028987,-73.96871102433373,Upper West Side,2,1.0,2,False,False,True,False,True,True,17,1,1,3394,False,False,8833.03278557717
6180,5.1929568508902095,House,Entire home/apt,8,2.0,Real Bed,strict,True,LA,100%,False,34.149202351233484,-118.12222479660537,Pasadena,1,2.0,3,False,False,True,True,True,True,25,2,3,2500,False,False,11915.421437804589
3349,4.0943445622221,House,Private room,2,1.0,Real Bed,flexible,True,LA,,False,34.01620704488946,-118.343469406001,South LA,0,1.0,2,False,False,True,True,True,True,14,2,1,2500,False,False,11937.129617656445
23468,3.8918202981106265,Apartment,Private room,2,1.0,Real Bed,flexible,True,LA,70%,False,33.97449187161269,-118.37704841881752,Inglewood,0,1.0,2,True,True,True,True,True,True,31,2,1,2500,False,False,11942.611357132411
63209,5.5174528964647065,Apartment,Entire home/apt,4,1.0,Real Bed,strict,True,DC,100%,True,38.9178209833383,-77.02681775983717,Shaw,0,2.0,3,False,False,True,False,True,True,11,2,3,2127,False,False,9199.501663687588
47787,4.442651256490317,Apartment,Private room,1,1.0,Real Bed,flexible,False,SF,100%,False,37.75896308441217,-122.40928743584143,Mission District,2,1.0,2,False,False,True,False,True,False,10,2,1,2100,False,False,11397.183240410332
32745,4.59511985013459,Apartment,Entire home/apt,6,2.0,Real Bed,strict,True,Boston,100%,True,42.35933135414582,-71.05320172550701,Financial District,63,2.0,3,False,False,True,False,True,True,24,2,3,2600,False,True,8505.315790234125
27273,5.991464547107983,Apartment,Entire home/apt,4,2.0,Real Bed,strict,True,NYC,100%,False,40.70985201199222,-73.96923470335581,Williamsburg,14,2.0,3,False,True,True,False,True,True,26,2,3,3394,False,True,8840.431937986468
18550,5.521460917862246,House,Entire home/apt,10,2.5,Real Bed,moderate,True,Chicago,100%,False,41.88192260431714,-87.68336210319076,Near West Side,60,3.0,3,False,False,True,True,True,True,27,2,2,1900,False,False,9439.370625204094
7654,4.007333185232471,Apartment,Private room,1,1.0,Real Bed,flexible,True,NYC,100%,False,40.712422301966136,-73.9582327801359,Williamsburg,37,1.0,2,False,False,True,True,True,False,13,2,1,3394,False,False,8839.577056310434
40305,3.555348061489413,Apartment,Private room,1,1.0,Real Bed,flexible,True,NYC,100%,False,40.833181613398935,-73.94081262614588,Washington Heights,0,1.0,2,False,False,True,False,True,True,10,2,1,3394,False,False,8828.977951849502
4230,4.48863636973214,House,Entire home/apt,3,1.0,Real Bed,strict,True,LA,100%,True,34.05009377110897,-118.14030238711572,Monterey Park,7,1.0,3,False,False,True,True,False,True,14,2,3,2500,False,False,11926.156095019567
54295,4.653960350157523,Apartment,Entire home/apt,4,1.0,Real Bed,strict,True,DC,100%,False,38.93181717058322,-77.04541094636824,Adams Morgan,3,1.0,3,False,False,True,True,True,True,28,2,3,2127,False,False,9199.535683582426
17150,4.30406509320417,Dorm,Private room,2,2.0,Real Bed,moderate,True,LA,100%,False,34.09781333264037,-118.3303875863395,Hollywood,2,1.0,2,False,False,True,False,True,False,12,2,2,2500,False,False,11928.350529750212
37330,4.934473933130692,Apartment,Entire home/apt,2,1.0,Real Bed,strict,True,NYC,,False,40.72373991252118,-73.98354641471838,Alphabet City,5,1.0,3,False,False,True,False,True,True,12,2,3,3394,False,False,8840.177973049096
59221,4.605170185988092,Apartment,Entire home/apt,6,1.0,Real Bed,strict,True,Boston,100%,False,42.34869908168385,-71.08678675975429,Back Bay,12,2.0,3,False,False,True,False,True,True,21,2,3,2600,False,True,8508.092749163998
10751,4.787491742782046,Townhouse,Entire home/apt,6,2.0,Real Bed,moderate,True,NYC,,False,40.703351184611904,-73.91583083606301,Bushwick,2,2.0,3,False,False,True,False,True,True,21,2,2,3394,False,False,8837.785471805108
61214,6.396929655216146,Condominium,Entire home/apt,4,2.0,Real Bed,strict,True,Chicago,100%,False,41.95025415618412,-87.65782455234276,Wrigleyville,1,2.0,3,False,False,True,True,True,True,21,2,3,1900,False,True,9431.945553843949
151,4.343805421853683,Apartment,Private room,2,1.0,Real Bed,flexible,False,NYC,,False,40.765094385997294,-73.94681219688313,Roosevelt Island,0,1.0,2,True,True,True,False,True,False,11,2,1,3394,False,True,8834.727228845168
72263,5.700443573390688,Apartment,Entire home/apt,6,1.0,Real Bed,strict,True,SF,100%,True,37.761726475575415,-122.43129663249356,The Castro,0,2.0,3,False,False,True,True,False,True,20,2,3,2100,False,False,11397.41851082086
67177,4.31748811353631,Apartment,Private room,1,1.0,Real Bed,moderate,False,NYC,100%,True,40.84467636997768,-73.94303399538725,Washington Heights,19,1.0,2,False,False,True,False,True,True,29,2,2,3394,False,False,8828.198611800126
58754,4.174387269895637,Apartment,Entire home/apt,2,1.0,Real Bed,strict,True,DC,100%,True,38.9226900899139,-76.98715416900596,Brentwood,16,1.0,3,False,False,True,True,True,True,19,2,3,2127,False,False,9196.693395029964
31848,4.7535901911063645,Apartment,Entire home/apt,3,1.0,Real Bed,moderate,True,NYC,100%,False,40.71959298814415,-73.94795058110475,Greenpoint,30,2.0,3,False,False,True,False,True,True,16,2,2,3394,False,True,8838.400187256106
22721,5.1929568508902095,Apartment,Entire home/apt,2,1.0,Real Bed,flexible,False,NYC,,False,40.74501950715037,-73.91355317405356,Sunnyside,0,1.0,3,False,False,True,False,True,True,14,2,1,3394,False,False,8834.349657354274
26128,5.231108616854587,House,Entire home/apt,5,1.0,Real Bed,moderate,True,LA,95%,False,34.04417746222429,-118.53625176297932,Pacific Palisades,2,2.0,3,False,False,True,True,True,False,15,2,2,2500,False,True,11941.386052242993
32094,4.59511985013459,Condominium,Entire home/apt,3,1.0,Real Bed,flexible,True,LA,,False,34.02140344462898,-118.36142601946416,Baldwin Hills,6,1.0,3,False,False,False,True,True,True,13,2,1,2500,False,True,11937.264772437797
816,4.30406509320417,Bed & Breakfast,Private room,2,1.0,Real Bed,strict,True,LA,100%,True,34.003186028820075,-118.41151116873075,Culver City,135,1.0,2,False,True,True,True,True,True,29,2,3,2500,False,False,11940.965826211623
50879,4.634728988229637,Apartment,Entire home/apt,6,1.0,Real Bed,strict,True,SF,100%,False,37.735165547963646,-122.42585885136376,Bernal Heights,10,1.0,3,False,False,True,False,True,True,16,2,3,2100,False,False,11400.123292970582
24061,5.5606816310155285,Apartment,Entire home/apt,5,1.0,Real Bed,strict,True,Boston,100%,True,42.332733616462974,-71.04389297559555,South Boston,2,2.0,3,False,False,True,False,True,True,15,2,3,2600,False,False,8506.896048787457
68848,5.799092654460528,Apartment,Entire home/apt,5,1.0,Real Bed,strict,True,NYC,100%,True,40.7538668806549,-73.97082048447946,Midtown East,73,2.0,3,False,False,True,False,True,True,24,2,3,3394,False,True,8837.037140309214
15116,4.691347882229144,Bungalow,Entire home/apt,4,1.0,Real Bed,moderate,True,LA,100%,False,34.102473152127736,-118.24797467406158,Elysian Valley,3,1.0,3,False,False,True,True,True,False,21,2,2,2500,False,False,11924.830100818115
1906,4.74493212836325,Apartment,Private room,2,1.0,Real Bed,moderate,True,NYC,100%,False,40.833136564786464,-73.91888305565783,Concourse,8,1.0,2,False,False,True,False,True,True,19,2,2,3394,False,False,8827.685160796325
3771,5.627621113690636,Apartment,Entire home/apt,4,1.0,Real Bed,strict,True,NYC,100%,False,40.75075256528618,-73.97519721263616,Murray Hill,5,1.0,3,True,True,True,False,True,True,32,2,3,3394,False,True,8837.542862049424
47877,4.48863636973214,Apartment,Entire home/apt,6,1.0,Real Bed,strict,True,LA,100%,False,33.992935431346304,-118.46127595454278,Venice,14,2.0,3,False,False,True,True,True,True,23,2,3,2500,False,False,11943.842789614611
22030,5.575949103146316,House,Entire home/apt,7,2.0,Real Bed,strict,True,SF,100%,False,37.740914695033744,-122.41642570020772,Bernal Heights,14,3.0,3,False,False,True,True,True,True,23,2,3,2100,False,True,11399.282143592123
46484,4.290459441148391,Guesthouse,Entire home/apt,2,1.0,Real Bed,moderate,True,LA,100%,True,34.16396335157929,-118.47684925797924,Encino,62,0.0,3,False,False,True,True,True,True,25,2,2,2500,False,False,11927.015059415275
